C4B0890D-F795-5936-5F56-28B4BC3AA9C8_time (s),C4B0890D-F795-5936-5F56-28B4BC3AA9C8_raw_resistance
0.748,146.875
0.748,144.55776977539062
0.768,151.68182373046875
0.768,133.0786590576172
0.778,126.5776138305664
0.778,128.4781036376953
0.798,120.52961730957031
0.798,116.54081726074219
0.808,111.68316650390625
0.808,111.16118621826172
0.828,110.12744903564453
0.828,102.78504943847656
0.839,101.39814758300781
0.839,101.39814758300781
0.856,88.43943786621094
0.856,86.18836212158203
0.868,84.01090240478516
0.868,84.72876739501953
0.885,89.98290252685547
0.885,86.93035888671875
0.901,84.36885070800781
0.901,80.53581237792969
0.917,77.88571166992188
0.917,77.24031066894531
0.929,78.86649322509766
0.929,76.92010498046875
0.961,75.65560913085938
0.961,76.6015396118164
0.977,76.28461456298828
0.977,73.80653381347656
0.989,74.41666412353516
0.989,76.6015396118164
1.006,74.72405242919922
1.006,74.41666412353516
1.022,73.20249938964844
1.022,72.30769348144531
1.033,70.2707290649414
1.033,69.98540496826172
1.05,70.2707290649414
1.05,70.55745697021484
1.066,69.70145416259766
1.066,70.2707290649414
1.078,69.41888427734375
1.078,70.2707290649414
1.095,72.30769348144531
1.095,71.71852111816406
1.108,70.84558868408203
1.108,73.5037612915039
1.125,74.72405242919922
1.125,73.80653381347656
1.138,74.41666412353516
1.138,75.65560913085938
1.155,76.28461456298828
1.155,77.88571166992188
1.168,77.56217956542969
1.168,81.55882263183594
1.185,81.55882263183594
1.185,79.52894592285156
1.198,80.53581237792969
1.198,88.05899047851562
1.215,92.77034759521484
1.215,88.82203674316406
1.228,95.67359161376953
1.228,99.14286041259766
1.261,104.67507934570312
1.261,108.60194396972656
1.281,113.2699966430664
1.291,117.0989761352539
1.302,119.94791412353516
1.302,120.52961730957031
1.319,128.4781036376953
1.319,132.40672302246094
1.34,146.0963897705078
1.34,179.7971649169922
1.367,171.5500030517578
1.367,195.8333282470703
1.377,187.5414581298828
1.383,211.5
1.395,197.0659942626953
1.395,249.79629516601562
1.411,224.64407348632812
1.411,289.23077392578125
1.423,263.20001220703125
1.423,296.4356994628906
1.44,294.0
1.44,301.4130554199219
1.453,325.7209167480469
1.453,314.51129150390625
1.47,317.25
1.47,294.0
1.484,289.23077392578125
1.484,306.5367736816406
1.501,294.0
1.501,282.3219299316406
1.517,282.3219299316406
1.517,265.21429443359375
1.527,224.64407348632812
1.533,200.8402099609375
1.561,197.0659942626953
1.561,180.87203979492188
1.574,170.5610809326172
1.574,179.7971649169922
1.591,167.64732360839844
1.591,163.88157653808594
1.603,165.74778747558594
1.603,156.73304748535156
1.62,156.73304748535156
1.62,146.0963897705078
1.636,150.86419677734375
1.636,150.86419677734375
1.656,154.1757354736328
1.662,143.04347229003906
1.679,151.68182373046875
1.679,137.2183837890625
1.696,129.12088012695312
1.696,129.12088012695312
1.711,121.70526123046875
1.711,122.89752960205078
1.727,110.12744903564453
1.727,112.20861053466797
1.737,109.61563873291016
1.743,105.63809204101562
1.759,101.85758209228516
1.759,98.69999694824219
1.774,88.05899047851562
1.774,85.45454406738281
1.784,83.65489196777344
1.784,86.93035888671875
1.8,89.98290252685547
1.8,89.98290252685547
1.814,83.30081176757812
1.814,80.875
1.831,79.19685363769531
1.831,78.86649322509766
1.86,79.19685363769531
1.86,79.86280059814453
1.873,77.88571166992188
1.873,78.86649322509766
1.89,77.56217956542969
1.89,74.72405242919922
1.903,75.34351348876953
1.903,78.2109375
1.92,75.96930694580078
1.92,74.72405242919922
1.933,74.11083221435547
1.933,72.90274047851562
1.951,71.71852111816406
1.951,71.1351318359375
1.967,70.84558868408203
1.967,70.84558868408203
1.977,71.71852111816406
1.983,70.84558868408203
1.995,71.42610931396484
1.995,70.84558868408203
2.011,71.71852111816406
2.011,71.42610931396484
2.024,72.90274047851562
2.024,74.11083221435547
2.041,73.80653381347656
2.041,74.72405242919922
2.054,75.65560913085938
2.054,76.92010498046875
2.071,78.86649322509766
2.071,79.19685363769531
2.085,82.59838104248047
2.085,81.90348815917969
2.098,81.90348815917969
2.098,82.94864654541016
2.118,91.9624252319336
2.118,89.98290252685547
2.128,88.82203674316406
2.128,91.9624252319336
2.16,98.69999694824219
2.16,101.39814758300781
2.173,110.12744903564453
2.173,112.73754119873047
2.19,121.70526123046875
2.19,121.70526123046875
2.203,119.3702392578125
2.203,134.43772888183594
2.22,135.125
2.22,145.32400512695312
2.234,161.14285278320312
2.234,159.35621643066406
2.251,167.64732360839844
2.251,194.61306762695312
2.263,208.75
2.263,210.11764526367188
2.28,211.5
2.28,267.2549133300781
2.295,211.5
2.295,208.75
2.309,273.5400085449219
2.309,309.1555480957031
2.326,298.9064636230469
2.326,306.5367736816406
2.34,306.5367736816406
2.34,337.64801025390625
2.353,317.25
2.353,306.5367736816406
2.37,306.5367736816406
2.37,309.1555480957031
2.383,296.4356994628906
2.383,280.0816345214844
2.4,269.3223571777344
2.4,263.20001220703125
2.413,240.91018676757812
2.413,217.1813201904297
2.434,217.1813201904297
2.434,284.5931091308594
2.465,165.74778747558594
2.465,173.55503845214844
2.473,164.81057739257812
2.473,171.5500030517578
2.494,156.73304748535156
2.494,151.68182373046875
2.504,141.55294799804688
2.504,147.659912109375
2.524,149.2489776611328
2.524,145.32400512695312
2.533,132.40672302246094
2.534,127.83999633789062
2.55,126.5776138305664
2.55,120.52961730957031
2.565,124.10675811767578
2.565,117.66095733642578
2.579,112.20861053466797
2.579,112.73754119873047
2.596,107.10576629638672
2.596,105.63809204101562
2.61,101.39814758300781
2.61,88.43943786621094
2.64,84.36885070800781
2.64,84.01090240478516
2.654,90.37428283691406
2.654,83.30081176757812
2.671,79.86280059814453
2.671,77.88571166992188
2.683,77.24031066894531
2.683,78.53785705566406
2.7,78.2109375
2.7,75.96930694580078
2.713,76.92010498046875
2.713,77.56217956542969
2.73,73.5037612915039
2.73,73.20249938964844
2.758,74.11083221435547
2.758,75.03299713134766
2.775,74.41666412353516
2.775,73.5037612915039
2.79,72.01237487792969
2.79,70.2707290649414
2.81,69.41888427734375
2.81,70.2707290649414
2.818,71.42610931396484
2.819,70.84558868408203
2.839,69.13768005371094
2.839,69.41888427734375
2.85,70.2707290649414
2.85,70.2707290649414
2.863,69.13768005371094
2.863,70.2707290649414
2.88,72.30769348144531
2.88,72.01237487792969
2.893,72.60447692871094
2.893,72.01237487792969
2.91,74.11083221435547
2.91,75.65560913085938
2.924,75.96930694580078
2.924,79.19685363769531
2.941,79.86280059814453
2.941,84.72876739501953
2.953,87.3044662475586
2.953,89.59375
2.97,87.68067169189453
2.97,96.52537536621094
2.984,94.83185577392578
2.984,101.39814758300781
3.001,107.10576629638672
3.001,111.16118621826172
3.014,113.2699966430664
3.014,121.70526123046875
3.031,124.71785736083984
3.031,127.2065200805664
3.059,135.81748962402344
3.059,140.81640625
3.08,150.86419677734375
3.08,162.04782104492188
3.09,210.11764526367188
3.09,210.11764526367188
3.106,206.05789184570312
3.106,194.61306762695312
3.121,223.11798095703125
3.121,218.64088439941406
3.135,214.30978393554688
3.135,267.2549133300781
3.149,267.2549133300781
3.149,291.5986022949219
3.169,306.5367736816406
3.169,314.51129150390625
3.184,314.51129150390625
3.184,303.9562072753906
3.194,325.7209167480469
3.194,296.4356994628906
3.214,294.0
3.214,303.9562072753906
3.225,275.6912841796875
3.225,340.75
3.238,203.421875
3.238,198.31121826171875
3.255,180.87203979492188
3.255,180.87203979492188
3.268,162.960693359375
3.268,171.5500030517578
3.285,166.69332885742188
3.285,162.960693359375
3.299,163.88157653808594
3.299,156.73304748535156
3.316,147.659912109375
3.316,146.875
3.328,151.68182373046875
3.328,152.5062255859375
3.361,143.79762268066406
3.361,137.2183837890625
3.375,129.7683868408203
3.375,123.5
3.388,118.226806640625
3.388,118.79655456542969
3.405,115.4358139038086
3.405,115.98644256591797
3.418,110.12744903564453
3.418,110.12744903564453
3.435,104.67507934570312
3.435,101.39814758300781
3.449,91.9624252319336
3.449,86.55833435058594
3.466,81.90348815917969
3.466,80.875
3.478,86.18836212158203
3.478,87.68067169189453
3.495,85.45454406738281
3.495,78.86649322509766
3.509,77.24031066894531
3.509,78.86649322509766
3.525,77.24031066894531
3.525,75.34351348876953
3.539,75.96930694580078
3.539,75.65560913085938
3.556,73.5037612915039
3.556,74.11083221435547
3.569,75.34351348876953
3.569,74.41666412353516
3.586,73.20249938964844
3.586,74.11083221435547
3.599,71.71852111816406
3.599,69.41888427734375
3.616,69.13768005371094
3.616,69.41888427734375
3.628,69.98540496826172
3.628,69.70145416259766
3.664,69.13768005371094
3.664,69.70145416259766
3.674,69.41888427734375
3.674,69.70145416259766
3.694,69.41888427734375
3.694,70.55745697021484
3.705,72.01237487792969
3.705,73.20249938964844
3.718,72.01237487792969
3.718,72.90274047851562
3.735,74.72405242919922
3.735,76.92010498046875
3.749,77.24031066894531
3.749,79.52894592285156
3.766,81.90348815917969
3.766,80.875
3.778,80.875
3.778,90.37428283691406
3.795,89.98290252685547
3.795,96.09821319580078
3.808,96.52537536621094
3.808,103.25312805175781
3.825,110.64262390136719
3.825,118.226806640625
3.838,118.79655456542969
3.838,120.52961730957031
3.855,125.33333587646484
3.855,137.2183837890625
3.868,134.43772888183594
3.868,150.86419677734375
3.885,167.64732360839844
3.885,165.74778747558594
3.913,206.05789184570312
3.913,184.15866088867188
3.93,195.8333282470703
3.93,214.30978393554688
3.958,223.11798095703125
3.958,301.4130554199219
3.975,261.2115478515625
3.975,275.6912841796875
3.991,296.4356994628906
3.991,303.9562072753906
4.007,337.64801025390625
4.007,320.0305480957031
4.019,325.7209167480469
4.019,298.9064636230469
4.036,286.8958435058594
4.036,303.9562072753906
4.049,309.1555480957031
4.049,294.0
4.066,273.5400085449219
4.066,269.3223571777344
4.079,234.17544555664062
4.079,195.8333282470703
4.096,183.05262756347656
4.096,172.54794311523438
4.109,168.60986328125
4.109,170.5610809326172
4.126,165.74778747558594
4.126,180.87203979492188
4.138,160.24569702148438
4.138,158.474365234375
4.155,151.68182373046875
4.155,143.79762268066406
4.171,152.5062255859375
4.171,151.68182373046875
4.191,146.875
4.197,145.32400512695312
4.214,135.81748962402344
4.214,129.7683868408203
4.231,124.10675811767578
4.231,117.66095733642578
4.259,115.98644256591797
4.259,111.68316650390625
4.276,113.2699966430664
4.276,106.12420654296875
4.288,105.15505981445312
4.288,103.25312805175781
4.305,89.59375
4.305,88.05899047851562
4.318,84.72876739501953
4.318,87.3044662475586
4.335,89.98290252685547
4.335,90.76790618896484
4.348,85.09066009521484
4.348,80.875
4.365,78.53785705566406
4.365,78.2109375
4.381,80.53581237792969
4.381,76.6015396118164
4.401,77.88571166992188
4.411,75.96930694580078
4.424,75.65560913085938
4.424,76.6015396118164
4.445,75.34351348876953
4.445,74.11083221435547
4.455,73.5037612915039
4.455,69.98540496826172
4.475,69.70145416259766
4.475,70.55745697021484
4.486,70.55745697021484
4.486,71.1351318359375
4.499,70.84558868408203
4.499,70.55745697021484
4.516,71.71852111816406
4.516,71.42610931396484
4.528,71.1351318359375
4.528,72.90274047851562
4.561,75.65560913085938
4.561,73.80653381347656
4.573,74.11083221435547
4.573,75.34351348876953
4.59,76.28461456298828
4.59,80.53581237792969
4.603,79.52894592285156
4.603,79.52894592285156
4.62,82.25
4.62,82.59838104248047
4.636,82.94864654541016
4.636,88.82203674316406
4.656,91.56195831298828
4.663,88.82203674316406
4.68,97.38739013671875
4.68,96.95509338378906
4.696,100.48773193359375
4.696,99.14286041259766
4.708,106.12420654296875
4.708,106.12420654296875
4.725,113.2699966430664
4.725,113.80602264404297
4.738,119.94791412353516
4.738,122.89752960205078
4.755,120.52961730957031
4.755,121.11538696289062
4.768,124.71785736083984
4.768,126.5776138305664
4.785,132.40672302246094
4.785,134.43772888183594
4.798,135.125
4.798,135.125
4.815,143.79762268066406
4.815,144.55776977539062
4.828,153.33749389648438
4.828,159.35621643066406
4.861,159.35621643066406
4.861,159.35621643066406
4.874,163.88157653808594
4.874,167.64732360839844
4.903,194.61306762695312
4.903,192.20895385742188
4.92,177.6775665283203
4.92,206.05789184570312
4.933,357.0420227050781
4.933,240.91018676757812
4.95,204.7329864501953
4.979,204.7329864501953
4.979,259.2484130859375
4.999,257.31011962890625
4.999,208.75
5.009,215.73770141601562
5.009,267.2549133300781
5.029,271.4172058105469
5.029,303.9562072753906
5.038,289.23077392578125
5.039,311.8134460449219
5.055,303.9562072753906
5.055,306.5367736816406
5.069,311.8134460449219
5.069,296.4356994628906
5.086,298.9064636230469
5.086,328.6328125
5.098,343.9024353027344
5.098,314.51129150390625
5.115,309.1555480957031
5.115,296.4356994628906
5.128,294.0
5.128,289.23077392578125
5.145,289.23077392578125
5.145,286.8958435058594
5.158,289.23077392578125
5.158,286.8958435058594
5.175,286.8958435058594
5.175,277.8716125488281
5.203,273.5400085449219
5.203,277.8716125488281
5.22,280.0816345214844
5.22,280.0816345214844
5.236,265.21429443359375
5.236,229.3275909423828
5.263,211.5
5.263,221.6089324951172
5.296,177.6775665283203
5.296,172.54794311523438
5.308,170.5610809326172
5.308,173.55503845214844
5.325,168.60986328125
5.325,162.960693359375
5.341,160.24569702148438
5.341,148.4512176513672
5.357,147.659912109375
5.357,149.2489776611328
5.369,150.05328369140625
5.369,155.02101135253906
5.386,155.8734130859375
5.386,147.659912109375
5.398,146.875
5.398,151.68182373046875
5.415,145.32400512695312
5.415,149.2489776611328
5.431,143.79762268066406
5.431,139.36045837402344
5.451,127.2065200805664
5.457,127.2065200805664
5.474,122.2992935180664
5.474,121.70526123046875
5.491,123.5
5.491,121.11538696289062
5.503,113.2699966430664
5.503,113.2699966430664
5.52,109.10713958740234
5.52,108.60194396972656
5.536,103.25312805175781
5.536,102.78504943847656
5.563,104.19811248779297
5.563,105.15505981445312
5.593,100.94153594970703
5.593,95.25148010253906
5.613,89.20680236816406
5.613,85.09066009521484
5.623,84.01090240478516
5.623,85.09066009521484
5.643,91.1637954711914
5.643,90.37428283691406
5.653,82.59838104248047
5.653,80.19841003417969
5.673,77.88571166992188
5.673,78.53785705566406
5.684,78.53785705566406
5.684,78.86649322509766
5.701,76.28461456298828
5.701,77.24031066894531
5.713,77.24031066894531
5.713,77.88571166992188
5.73,74.72405242919922
5.73,74.72405242919922
5.746,75.65560913085938
5.746,75.96930694580078
5.766,77.24031066894531
5.776,76.92010498046875
5.789,75.34351348876953
5.789,75.65560913085938
5.806,73.80653381347656
5.806,72.01237487792969
5.818,69.98540496826172
5.818,70.2707290649414
5.835,71.42610931396484
5.835,70.55745697021484
5.871,71.1351318359375
5.871,71.42610931396484
5.896,71.1351318359375
5.896,71.71852111816406
5.908,71.71852111816406
5.908,71.42610931396484
5.925,74.72405242919922
5.925,74.11083221435547
5.941,75.34351348876953
5.941,75.03299713134766
5.961,75.65560913085938
5.968,75.96930694580078
5.985,77.88571166992188
5.985,77.88571166992188
6.001,78.86649322509766
6.001,79.19685363769531
6.021,82.25
6.028,81.90348815917969
6.049,80.53581237792969
6.049,81.21600341796875
6.059,83.65489196777344
6.059,83.65489196777344
6.079,86.93035888671875
6.079,86.18836212158203
6.089,91.1637954711914
6.089,91.1637954711914
6.109,91.56195831298828
6.109,91.1637954711914
6.119,88.43943786621094
6.119,88.05899047851562
6.135,94.41470336914062
6.135,96.52537536621094
6.171,100.03669738769531
6.171,99.14286041259766
6.201,102.31987762451172
6.208,103.25312805175781
6.225,109.61563873291016
6.225,109.10713958740234
6.241,119.3702392578125
6.241,119.94791412353516
6.257,119.3702392578125
6.257,122.89752960205078
6.269,124.10675811767578
6.269,132.40672302246094
6.286,134.43772888183594
6.286,151.68182373046875
6.298,169.58108520507812
6.298,163.88157653808594
6.315,169.58108520507812
6.315,177.6775665283203
6.331,183.05262756347656
6.331,179.7971649169922
6.351,168.60986328125
6.357,167.64732360839844
6.374,242.6445770263672
6.374,210.11764526367188
6.391,198.31121826171875
6.391,195.8333282470703
6.403,242.6445770263672
6.403,207.39682006835938
6.42,230.9248504638672
6.42,215.73770141601562
6.436,273.5400085449219
6.436,309.1555480957031
6.463,309.1555480957031
6.463,314.51129150390625
6.496,311.8134460449219
6.496,320.0305480957031
6.524,325.7209167480469
6.524,303.9562072753906
6.541,286.8958435058594
6.541,296.4356994628906
6.553,301.4130554199219
6.553,289.23077392578125
6.57,282.3219299316406
6.57,306.5367736816406
6.586,261.2115478515625
6.586,261.2115478515625
6.602,229.3275909423828
6.602,230.9248504638672
6.614,204.7329864501953
6.614,210.11764526367188
6.631,220.11666870117188
6.631,210.11764526367188
6.643,188.69117736816406
6.643,183.05262756347656
6.66,177.6775665283203
6.66,173.55503845214844
6.676,169.58108520507812
6.676,163.88157653808594
6.696,166.69332885742188
6.702,164.81057739257812
6.719,152.5062255859375
6.719,153.33749389648438
6.736,143.79762268066406
6.736,147.659912109375
6.768,146.875
6.768,152.5062255859375
6.798,148.4512176513672
6.798,140.08560180664062
6.808,136.51527404785156
6.808,137.2183837890625
6.828,126.5776138305664
6.828,129.7683868408203
6.838,129.12088012695312
6.838,131.73977661132812
6.854,121.11538696289062
6.854,121.70526123046875
6.871,125.33333587646484
6.871,124.10675811767578
6.883,119.94791412353516
6.883,115.4358139038086
6.9,109.61563873291016
6.9,104.67507934570312
6.916,93.17784118652344
6.916,87.3044662475586
6.932,84.72876739501953
6.932,85.82044219970703
6.944,89.59375
6.944,90.37428283691406
6.961,89.59375
6.961,86.93035888671875
6.973,86.93035888671875
6.973,82.59838104248047
6.99,82.59838104248047
6.99,79.86280059814453
7.006,79.19685363769531
7.006,77.88571166992188
7.026,77.88571166992188
7.032,79.19685363769531
7.065,79.52894592285156
7.065,79.52894592285156
7.101,79.52894592285156
7.109,79.19685363769531
7.126,78.86649322509766
7.126,76.92010498046875
7.138,76.92010498046875
7.138,77.56217956542969
7.155,78.2109375
7.155,78.53785705566406
7.171,75.96930694580078
7.171,77.24031066894531
7.191,74.41666412353516
7.197,75.65560913085938
7.214,73.5037612915039
7.214,70.84558868408203
7.231,70.84558868408203
7.231,71.42610931396484
7.251,71.1351318359375
7.261,70.2707290649414
7.274,71.71852111816406
7.274,70.84558868408203
7.295,71.42610931396484
7.295,70.84558868408203
7.305,70.55745697021484
7.305,70.55745697021484
7.325,71.71852111816406
7.325,71.42610931396484
7.336,72.01237487792969
7.336,71.71852111816406
7.364,70.84558868408203
7.364,70.55745697021484
7.395,72.01237487792969
7.395,71.71852111816406
7.408,74.72405242919922
7.408,75.34351348876953
7.425,75.96930694580078
7.425,76.92010498046875
7.438,76.6015396118164
7.438,77.56217956542969
7.455,76.6015396118164
7.455,79.52894592285156
7.468,81.21600341796875
7.468,82.94864654541016
7.485,88.05899047851562
7.485,90.76790618896484
7.501,88.82203674316406
7.501,89.98290252685547
7.521,95.25148010253906
7.528,100.03669738769531
7.545,106.12420654296875
7.545,104.19811248779297
7.561,112.73754119873047
7.561,118.226806640625
7.581,121.11538696289062
7.588,129.7683868408203
7.604,142.29527282714844
7.604,155.8734130859375
7.621,174.57142639160156
7.621,170.5610809326172
7.633,189.8522186279297
7.633,204.7329864501953
7.666,214.30978393554688
7.666,357.0420227050781
7.694,217.1813201904297
7.694,212.8972930908203
7.711,218.64088439941406
7.711,227.74856567382812
7.723,269.3223571777344
7.723,286.8958435058594
7.756,301.4130554199219
7.756,311.8134460449219
7.768,314.51129150390625
7.768,325.7209167480469
7.788,303.9562072753906
7.788,306.5367736816406
7.798,309.1555480957031
7.798,277.8716125488281
7.818,284.5931091308594
7.818,284.5931091308594
7.828,232.5406951904297
7.828,235.82940673828125
7.848,195.8333282470703
7.848,215.73770141601562
7.859,179.7971649169922
7.859,173.55503845214844
7.876,162.04782104492188
7.876,170.5610809326172
7.888,167.64732360839844
7.888,163.88157653808594
7.905,162.960693359375
7.905,150.05328369140625
7.918,145.32400512695312
7.918,149.2489776611328
7.935,146.875
7.935,143.04347229003906
7.971,140.08560180664062
7.971,133.75564575195312
8.001,127.83999633789062
8.009,127.83999633789062
8.026,115.98644256591797
8.026,121.70526123046875
8.038,115.4358139038086
8.038,113.80602264404297
8.055,110.12744903564453
8.055,109.10713958740234
8.071,104.19811248779297
8.071,102.78504943847656
8.091,87.68067169189453
8.098,85.09066009521484
8.115,88.43943786621094
8.115,89.20680236816406
8.131,86.93035888671875
8.131,82.25
8.147,80.53581237792969
8.147,78.86649322509766
8.159,78.86649322509766
8.159,79.52894592285156
8.176,77.24031066894531
8.176,76.92010498046875
8.188,75.34351348876953
8.188,74.11083221435547
8.205,73.5037612915039
8.205,75.34351348876953
8.222,75.96930694580078
8.222,73.20249938964844
8.234,69.98540496826172
8.234,69.41888427734375
8.263,69.70145416259766
8.263,69.13768005371094
8.296,69.41888427734375
8.296,70.55745697021484
8.308,69.98540496826172
8.308,69.98540496826172
8.325,70.55745697021484
8.325,70.55745697021484
8.342,70.84558868408203
8.342,69.70145416259766
8.354,71.71852111816406
8.354,72.30769348144531
8.371,73.5037612915039
8.371,74.41666412353516
8.382,75.65560913085938
8.382,75.96930694580078
8.399,79.19685363769531
8.399,81.90348815917969
8.416,82.25
8.416,81.55882263183594
8.428,87.68067169189453
8.428,91.9624252319336
8.445,87.3044662475586
8.445,90.37428283691406
8.458,97.38739013671875
8.458,95.67359161376953
8.475,101.85758209228516
8.475,107.10576629638672
8.488,110.12744903564453
8.488,111.16118621826172
8.505,120.52961730957031
8.505,120.52961730957031
8.518,125.95323944091797
8.518,146.0963897705078
8.538,167.64732360839844
8.538,200.8402099609375
8.568,223.11798095703125
8.568,199.56922912597656
8.598,206.05789184570312
8.598,208.75
8.608,220.11666870117188
8.608,282.3219299316406
8.628,267.2549133300781
8.628,289.23077392578125
8.638,303.9562072753906
8.638,320.0305480957031
8.654,314.51129150390625
8.654,328.6328125
8.671,340.75
8.671,314.51129150390625
8.683,303.9562072753906
8.683,311.8134460449219
8.7,296.4356994628906
8.7,282.3219299316406
8.713,267.2549133300781
8.713,229.3275909423828
8.73,204.7329864501953
8.73,191.02474975585938
8.743,173.55503845214844
8.743,173.55503845214844
8.76,174.57142639160156
8.76,172.54794311523438
8.773,169.58108520507812
8.773,159.35621643066406
8.79,150.05328369140625
8.79,146.875
8.803,146.875
8.803,148.4512176513672
8.82,145.32400512695312
8.82,149.2489776611328
8.833,134.43772888183594
8.833,127.2065200805664
8.866,121.11538696289062
8.866,116.54081726074219
8.894,115.4358139038086
8.894,112.73754119873047
8.911,109.61563873291016
8.911,107.10576629638672
8.923,102.31987762451172
8.923,99.58841705322266
8.94,90.37428283691406
8.94,85.09066009521484
8.956,83.65489196777344
8.969,84.01090240478516
8.969,87.68067169189453
8.986,89.98290252685547
8.986,81.90348815917969
8.998,78.86649322509766
8.998,76.6015396118164
9.015,78.2109375
9.015,75.34351348876953
9.051,76.6015396118164
9.057,75.34351348876953
9.077,73.80653381347656
9.077,76.28461456298828
9.088,73.80653381347656
9.088,73.5037612915039
9.105,72.30769348144531
9.105,71.1351318359375
9.117,69.70145416259766
9.117,69.13768005371094
9.134,69.98540496826172
9.134,70.55745697021484
9.163,70.2707290649414
9.163,70.84558868408203
9.2,69.70145416259766
9.2,69.98540496826172
9.208,69.13768005371094
9.208,70.55745697021484
9.228,69.70145416259766
9.228,70.55745697021484
9.238,72.30769348144531
9.238,73.20249938964844
9.258,74.41666412353516
9.258,75.34351348876953
9.268,74.11083221435547
9.268,76.92010498046875
9.284,78.2109375
9.284,81.55882263183594
9.301,80.875
9.301,81.21600341796875
9.313,81.21600341796875
9.313,88.43943786621094
9.33,92.36521911621094
9.33,90.37428283691406
9.343,91.1637954711914
9.343,95.67359161376953
9.36,94.83185577392578
9.36,104.67507934570312
9.372,109.10713958740234
9.372,111.16118621826172
9.389,114.34563446044922
9.389,122.2992935180664
9.406,124.71785736083984
9.406,127.83999633789062
9.422,147.659912109375
9.422,150.05328369140625
9.432,162.04782104492188
9.466,170.5610809326172
9.494,187.5414581298828
9.511,183.05262756347656
9.523,191.02474975585938
9.54,240.91018676757812
9.556,227.74856567382812
9.568,221.6089324951172
9.585,294.0
9.598,271.4172058105469
9.615,296.4356994628906
9.628,314.51129150390625
9.645,322.8538513183594
9.658,325.7209167480469
9.675,320.0305480957031
9.688,303.9562072753906
9.705,298.9064636230469
9.721,301.4130554199219
9.741,282.3219299316406
9.766,280.0816345214844
9.794,280.0816345214844
9.811,277.8716125488281
9.823,226.1875
9.84,203.421875
9.853,211.5
9.87,197.0659942626953
9.883,169.58108520507812
9.9,167.64732360839844
9.913,178.73239135742188
9.93,167.64732360839844
9.946,168.60986328125
9.961,164.81057739257812
9.977,151.68182373046875
9.987,160.24569702148438
9.993,150.86419677734375
10.009,147.659912109375
10.009,155.8734130859375
10.018,146.875
10.019,147.659912109375
10.039,140.81640625
10.039,129.12088012695312
10.066,128.4781036376953
10.066,124.71785736083984
10.094,115.98644256591797
10.094,119.94791412353516
10.111,112.73754119873047
10.111,109.61563873291016
10.127,107.10576629638672
10.127,108.0999984741211
10.137,101.39814758300781
10.155,99.58841705322266
10.172,86.55833435058594
10.184,85.45454406738281
10.201,88.43943786621094
10.217,89.59375
10.227,87.3044662475586
10.233,83.30081176757812
10.245,80.53581237792969
10.245,79.19685363769531
10.261,78.2109375
10.261,77.88571166992188
10.291,79.86280059814453
10.326,77.56217956542969
10.336,76.92010498046875
10.363,78.86649322509766
10.396,74.72405242919922
10.411,74.11083221435547
10.427,75.96930694580078
10.437,77.24031066894531
10.443,75.03299713134766
10.455,73.80653381347656
10.455,72.30769348144531
10.468,70.55745697021484
